_id,text,department,assessmentType,inputType,category,isActive,createdBy,createdAt,updatedAt,__v
68ba670d6cc8e88b59646230,Attendance Within company policy of timings and late comings,68a941f8053530ee63a07855,review,rating,attendance,true,68a8b010fc5fa72db9a10982,2025-09-05T04:29:01.130Z,2025-09-05T04:29:01.130Z,0
68ba6a2c6cc8e88b5964625a,"Behavior Communication skills, helping attitude etc",68a94256053530ee63a07871,review,rating,behaviour,true,68a8b010fc5fa72db9a10982,2025-09-05T04:42:20.470Z,2025-09-05T04:42:20.470Z,0
68ba6ad66cc8e88b59646266,Deployment Success Rate\r\nRatio of AI models successfully deployed into production without\r\nrollback or critical errors.,68a8b5e9fc5fa72db9a109b4,review,rating,performance,true,68a8b010fc5fa72db9a10982,2025-09-05T04:45:10.769Z,2025-09-05T04:45:10.769Z,0
68ba6af26cc8e88b59646278,"Behavior Communication skills, helping attitude etc",68a8b5e9fc5fa72db9a109b4,review,rating,behaviour,true,68a8b010fc5fa72db9a10982,2025-09-05T04:45:38.571Z,2025-09-05T04:45:38.571Z,0
68bfa472620dd55a749b44ac,Modules created,68b1423ba0346d613c9e3e65,review,rating,performance,true,68a8b010fc5fa72db9a10982,2025-09-09T03:52:18.622Z,2025-09-09T03:52:18.622Z,0
68bfa491620dd55a749b44b2,Assesment New joinee ( 90 days-Monthly ),68b1423ba0346d613c9e3e65,review,rating,performance,true,68a8b010fc5fa72db9a10982,2025-09-09T03:52:49.420Z,2025-09-09T03:52:49.420Z,0
68bfa501620dd55a749b44ca,LMS - Nof of Hrs ( once goes live ),68b1423ba0346d613c9e3e65,review,rating,performance,true,68a8b010fc5fa72db9a10982,2025-09-09T03:54:41.041Z,2025-09-09T03:54:41.041Z,0
68bfa55f620dd55a749b44d0,Conversion Rate Improvement,68b1423ba0346d613c9e3e65,self,text,performance,true,68a8b010fc5fa72db9a10982,2025-09-09T03:56:15.619Z,2025-09-09T03:56:15.619Z,0
68bfa63f620dd55a749b44e8,Assesment New joinee ( 90 days-Monthly ),68b1423ba0346d613c9e3e65,self,text,performance,true,68a8b010fc5fa72db9a10982,2025-09-09T03:59:59.403Z,2025-09-09T03:59:59.403Z,0
68bfa813620dd55a749b4504,LMS - Nof of Hrs ( once goes live ),68b1423ba0346d613c9e3e65,self,text,performance,true,68a8b010fc5fa72db9a10982,2025-09-09T04:07:47.711Z,2025-09-09T04:07:47.711Z,0
68bfac23620dd55a749b450a,No of stores trained,68b14228a0346d613c9e3e5e,review,rating,performance,true,68a8b010fc5fa72db9a10982,2025-09-09T04:25:07.441Z,2025-09-09T04:25:07.441Z,0
68bfae53620dd55a749b4546,Assesment New joinee ( 90 days-Monthly ),68b14228a0346d613c9e3e5e,review,rating,performance,true,68a8b010fc5fa72db9a10982,2025-09-09T04:34:27.608Z,2025-09-09T04:34:27.608Z,0
68bfb257620dd55a749b4580,Rare sales,68b14228a0346d613c9e3e5e,self,text,performance,true,68a8b010fc5fa72db9a10982,2025-09-09T04:51:35.435Z,2025-09-09T04:51:35.435Z,0
68bfb263620dd55a749b4586,Post training feedback Rate,68b14228a0346d613c9e3e5e,self,text,performance,true,68a8b010fc5fa72db9a10982,2025-09-09T04:51:47.565Z,2025-09-09T04:51:47.565Z,0
68bfb42d620dd55a749b459e,Low performing BA's review,68b14228a0346d613c9e3e5e,self,text,performance,true,68a8b010fc5fa72db9a10982,2025-09-09T04:59:25.998Z,2025-09-09T04:59:25.998Z,0
68b57bef68a4faadd60f4e46,Target Achievement Region -COCO,68b1423ba0346d613c9e3e65,review,rating,performance,true,68a8b010fc5fa72db9a10982,2025-09-01T10:56:47.935Z,2025-09-01T10:56:47.935Z,0
68ba5e376cc8e88b5964613a,User Adoption Rate\r\nNumber/percentage of business users actively using published\r\nPower BI solutions.,68a8b5dffc5fa72db9a109ae,review,rating,performance,true,68a8b010fc5fa72db9a10982,2025-09-05T03:51:19.900Z,2025-09-05T03:51:19.900Z,0
68ba5fd66cc8e88b5964616a,Attendance Within company policy of timings and late comings,68a9353d053530ee63a0772c,review,rating,attendance,true,68a8b010fc5fa72db9a10982,2025-09-05T03:58:14.824Z,2025-09-05T03:58:14.824Z,0
68ba62ee6cc8e88b596461a6,Attendance Within company policy of timings and late comings,68a9426f053530ee63a07878,review,rating,attendance,true,68a8b010fc5fa72db9a10982,2025-09-05T04:11:26.426Z,2025-09-05T04:11:26.426Z,0
68ba63dd6cc8e88b596461be,Average Resolution Time Time taken to resolve POS-related tickets or incidents.,68a94246053530ee63a0786a,review,rating,performance,true,68a8b010fc5fa72db9a10982,2025-09-05T04:15:25.119Z,2025-09-05T04:15:25.119Z,0
68ba65396cc8e88b596461e2,Average Resolution Time Time taken to resolve POS-related tickets or incidents.,68a9422f053530ee63a07863,review,rating,performance,true,68a8b010fc5fa72db9a10982,2025-09-05T04:21:13.038Z,2025-09-05T04:21:13.038Z,0
68ba66056cc8e88b596461fa,First Call Resolution (FCR) Rate % of POS issues resolved in the first interaction without escalation.,68a9421a053530ee63a0785c,review,rating,performance,true,68a8b010fc5fa72db9a10982,2025-09-05T04:24:37.055Z,2025-09-05T04:24:37.055Z,0
68ba66226cc8e88b59646200,User Satisfaction Score (CSAT) Feedback rating from store staff/users after support interactions.,68a9421a053530ee63a0785c,review,rating,performance,true,68a8b010fc5fa72db9a10982,2025-09-05T04:25:06.553Z,2025-09-05T04:25:06.553Z,0
68ba66456cc8e88b5964620c,Quiz 100% quiz attempted in the month,68a9421a053530ee63a0785c,review,rating,quiz,true,68a8b010fc5fa72db9a10982,2025-09-05T04:25:41.428Z,2025-09-05T04:25:41.428Z,0
68ba66e26cc8e88b59646224,Defect Leakage Percentage of defects that escape testing and are reported in,68a941f8053530ee63a07855,review,rating,performance,true,68a8b010fc5fa72db9a10982,2025-09-05T04:28:18.376Z,2025-09-05T04:28:18.376Z,0
68ba672e6cc8e88b59646236,"Behavior Communication skills, helping attitude etc",68a941f8053530ee63a07855,review,rating,behaviour,true,68a8b010fc5fa72db9a10982,2025-09-05T04:29:34.318Z,2025-09-05T04:29:34.318Z,0
68ba697d6cc8e88b5964623c,Network Uptime / Availability (%) Measures how consistently the network is operational.,68a94256053530ee63a07871,review,rating,performance,true,68a8b010fc5fa72db9a10982,2025-09-05T04:39:25.541Z,2025-09-05T04:39:25.541Z,0
68ba69e36cc8e88b59646248,Infra setup in new store % success completion,68a94256053530ee63a07871,review,rating,performance,true,68a8b010fc5fa72db9a10982,2025-09-05T04:41:07.251Z,2025-09-05T04:41:07.251Z,0
68ba6a266cc8e88b59646254,Attendance Within company policy of timings and late comings,68a94256053530ee63a07871,review,rating,attendance,true,68a8b010fc5fa72db9a10982,2025-09-05T04:42:14.206Z,2025-09-05T04:42:14.206Z,0
68bfa411620dd55a749b449a,Conversion Rate Improvement,68b1423ba0346d613c9e3e65,review,rating,performance,true,68a8b010fc5fa72db9a10982,2025-09-09T03:50:41.903Z,2025-09-09T03:50:41.903Z,0
68bfa4cb620dd55a749b44be,NPS scrore ( Mystery audit ),68b1423ba0346d613c9e3e65,review,rating,performance,true,68a8b010fc5fa72db9a10982,2025-09-09T03:53:47.880Z,2025-09-09T03:53:47.880Z,0
68bfa582620dd55a749b44d6,Rare sales,68b1423ba0346d613c9e3e65,self,text,performance,true,68a8b010fc5fa72db9a10982,2025-09-09T03:56:50.136Z,2025-09-09T03:56:50.136Z,0
68bfa606620dd55a749b44e2,Modules created,68b1423ba0346d613c9e3e65,self,text,performance,true,68a8b010fc5fa72db9a10982,2025-09-09T03:59:02.336Z,2025-09-09T03:59:02.336Z,0
68bfad53620dd55a749b4510,No of staff trained,68b14228a0346d613c9e3e5e,review,rating,performance,true,68a8b010fc5fa72db9a10982,2025-09-09T04:30:11.064Z,2025-09-09T04:30:11.064Z,0
68bfad95620dd55a749b451c,Sales Growth post training,68b14228a0346d613c9e3e5e,review,rating,performance,true,68a8b010fc5fa72db9a10982,2025-09-09T04:31:17.801Z,2025-09-09T04:31:17.801Z,0
68bfae27620dd55a749b4534,Post training feedback Rate,68b14228a0346d613c9e3e5e,review,rating,performance,true,68a8b010fc5fa72db9a10982,2025-09-09T04:33:43.593Z,2025-09-09T04:33:43.593Z,0
68bfaf79620dd55a749b4556,LMS - No of Hrs ( once goes live ),68b14228a0346d613c9e3e5e,review,rating,performance,true,68a8b010fc5fa72db9a10982,2025-09-09T04:39:21.601Z,2025-09-09T04:39:21.601Z,0
68bfb1c9620dd55a749b4568,Training Hrs delivered ( Man Hrs),68b14228a0346d613c9e3e5e,self,text,performance,true,68a8b010fc5fa72db9a10982,2025-09-09T04:49:13.387Z,2025-09-09T04:49:13.387Z,0
68bfb201620dd55a749b457a,Target Achievement Region - Sales,68b14228a0346d613c9e3e5e,self,text,performance,true,68a8b010fc5fa72db9a10982,2025-09-09T04:50:09.352Z,2025-09-09T04:50:09.352Z,0
68b57aea68a4faadd60f4e22,Target Achievement Region -COCO,68b1423ba0346d613c9e3e65,self,text,performance,true,68a8b010fc5fa72db9a10982,2025-09-01T10:52:26.220Z,2025-09-01T10:52:26.220Z,0
68b57af668a4faadd60f4e28,Target Achievement Region -FOFO,68b1423ba0346d613c9e3e65,self,text,performance,true,68a8b010fc5fa72db9a10982,2025-09-01T10:52:38.694Z,2025-09-01T10:52:38.694Z,0
68b57bab68a4faadd60f4e34,No of staff trained,68b1423ba0346d613c9e3e65,review,rating,performance,true,68a8b010fc5fa72db9a10982,2025-09-01T10:55:39.059Z,2025-09-01T10:55:39.059Z,0
68ba5e186cc8e88b59646134,Data Accuracy & Quality % of reports generated without errors or data mismatches.,68a8b5dffc5fa72db9a109ae,review,rating,performance,true,68a8b010fc5fa72db9a10982,2025-09-05T03:50:48.578Z,2025-09-05T03:50:48.578Z,0
68ba5f016cc8e88b59646152,"Behavior Communication skills, helping attitude etc",68a8b5dffc5fa72db9a109ae,review,rating,behaviour,true,68a8b010fc5fa72db9a10982,2025-09-05T03:54:41.201Z,2025-09-05T03:54:41.201Z,0
68ba5fa86cc8e88b59646164,Quiz 100% quiz attempted in the month,68a9353d053530ee63a0772c,review,rating,quiz,true,68a8b010fc5fa72db9a10982,2025-09-05T03:57:28.240Z,2025-09-05T03:57:28.240Z,0
68ba62716cc8e88b5964618e,"Behavior Communication skills, helping attitude etc",68a941d6053530ee63a0784e,review,rating,behaviour,true,68a8b010fc5fa72db9a10982,2025-09-05T04:09:21.727Z,2025-09-05T04:09:21.727Z,0
68ba62a86cc8e88b5964619a,"Customer/Stakeholder\r\nSatisfaction Score Feedback rating on delivered features, usability, and overall value.",68a9426f053530ee63a07878,review,rating,performance,true,68a8b010fc5fa72db9a10982,2025-09-05T04:10:16.304Z,2025-09-05T04:10:16.304Z,0
68ba62b36cc8e88b596461a0,Quiz 100% quiz attempted in the month,68a9426f053530ee63a07878,review,rating,quiz,true,68a8b010fc5fa72db9a10982,2025-09-05T04:10:27.896Z,2025-09-05T04:10:27.896Z,0
68ba64d36cc8e88b596461c4,Quiz 100% quiz attempted in the month,68a94246053530ee63a0786a,review,rating,quiz,true,68a8b010fc5fa72db9a10982,2025-09-05T04:19:31.919Z,2025-09-05T04:19:31.919Z,0
68ba64f36cc8e88b596461d0,"Behavior Communication skills, helping attitude etc",68a94246053530ee63a0786a,review,rating,behaviour,true,68a8b010fc5fa72db9a10982,2025-09-05T04:20:03.963Z,2025-09-05T04:20:03.963Z,0
68ba650e6cc8e88b596461d6,First Call Resolution (FCR) Rate % of POS issues resolved in the first interaction without escalation.,68a9422f053530ee63a07863,review,rating,performance,true,68a8b010fc5fa72db9a10982,2025-09-05T04:20:30.913Z,2025-09-05T04:20:30.913Z,0
68ba65286cc8e88b596461dc,User Satisfaction Score (CSAT) Feedback rating from store staff/users after support interactions.,68a9422f053530ee63a07863,review,rating,performance,true,68a8b010fc5fa72db9a10982,2025-09-05T04:20:56.223Z,2025-09-05T04:20:56.223Z,0
68ba654e6cc8e88b596461e8,Quiz 100% quiz attempted in the month,68a9422f053530ee63a07863,review,rating,quiz,true,68a8b010fc5fa72db9a10982,2025-09-05T04:21:34.505Z,2025-09-05T04:21:34.505Z,0
68ba65aa6cc8e88b596461f4,"Behavior Communication skills, helping attitude etc",68a9422f053530ee63a07863,review,rating,behaviour,true,68a8b010fc5fa72db9a10982,2025-09-05T04:23:06.763Z,2025-09-05T04:23:06.763Z,0
68ba66556cc8e88b59646212,Attendance Within company policy of timings and late comings,68a9421a053530ee63a0785c,review,rating,attendance,true,68a8b010fc5fa72db9a10982,2025-09-05T04:25:57.663Z,2025-09-05T04:25:57.663Z,0
68ba66d86cc8e88b5964621e,Defect Detection Rate\r\nPercentage of defects identified during testing compared to those\r\nfound post-release.,68a941f8053530ee63a07855,review,rating,performance,true,68a8b010fc5fa72db9a10982,2025-09-05T04:28:08.746Z,2025-09-05T04:28:08.746Z,0
68ba69b76cc8e88b59646242,Incident Volume & Resolution\r\nRate\r\nNumber of hardware/network issues reported vs. resolved within\r\nSLA.,68a94256053530ee63a07871,review,rating,performance,true,68a8b010fc5fa72db9a10982,2025-09-05T04:40:23.189Z,2025-09-05T04:40:23.189Z,0
68ba6ae76cc8e88b59646272,Attendance Within company policy of timings and late comings,68a8b5e9fc5fa72db9a109b4,review,rating,attendance,true,68a8b010fc5fa72db9a10982,2025-09-05T04:45:27.937Z,2025-09-05T04:45:27.937Z,0
68bfa463620dd55a749b44a6,Post training feedback Rate,68b1423ba0346d613c9e3e65,review,rating,performance,true,68a8b010fc5fa72db9a10982,2025-09-09T03:52:03.178Z,2025-09-09T03:52:03.178Z,0
68bfa4ea620dd55a749b44c4,Quiz participation,68b1423ba0346d613c9e3e65,review,rating,quiz,true,68a8b010fc5fa72db9a10982,2025-09-09T03:54:18.348Z,2025-09-09T03:54:18.348Z,0
68bfad88620dd55a749b4516,Training Hrs delivered ( Man Hrs),68b14228a0346d613c9e3e5e,review,rating,performance,true,68a8b010fc5fa72db9a10982,2025-09-09T04:31:04.422Z,2025-09-09T04:31:04.422Z,0
68bfadd9620dd55a749b4528,Target Achievement Region - Sales,68b14228a0346d613c9e3e5e,review,rating,performance,true,68a8b010fc5fa72db9a10982,2025-09-09T04:32:25.032Z,2025-09-09T04:32:25.032Z,0
68bfae0b620dd55a749b452e,Rare sales,68b14228a0346d613c9e3e5e,review,rating,performance,true,68a8b010fc5fa72db9a10982,2025-09-09T04:33:15.171Z,2025-09-09T04:33:15.171Z,0
68bfae31620dd55a749b453a,Modules created,68b14228a0346d613c9e3e5e,review,rating,performance,true,68a8b010fc5fa72db9a10982,2025-09-09T04:33:53.441Z,2025-09-09T04:33:53.441Z,0
68bfae48620dd55a749b4540,Quiz Participation,68b14228a0346d613c9e3e5e,review,rating,quiz,true,68a8b010fc5fa72db9a10982,2025-09-09T04:34:16.468Z,2025-09-09T04:34:16.468Z,0
68bfb1a3620dd55a749b455c,No of stores trained,68b14228a0346d613c9e3e5e,self,text,performance,true,68a8b010fc5fa72db9a10982,2025-09-09T04:48:35.251Z,2025-09-09T04:48:35.251Z,0
68bfb1e9620dd55a749b4574,Target Achievement Region - Primary,68b14228a0346d613c9e3e5e,self,text,performance,true,68a8b010fc5fa72db9a10982,2025-09-09T04:49:45.476Z,2025-09-09T04:49:45.476Z,0
68bfb273620dd55a749b458c,Modules created,68b14228a0346d613c9e3e5e,self,text,performance,true,68a8b010fc5fa72db9a10982,2025-09-09T04:52:03.022Z,2025-09-09T04:52:03.022Z,0
68bfb407620dd55a749b4598,Assesment New joinee ( 90 days-Monthly ),68b14228a0346d613c9e3e5e,self,text,performance,true,68a8b010fc5fa72db9a10982,2025-09-09T04:58:47.678Z,2025-09-09T04:58:47.678Z,0
68b579f068a4faadd60f4e0a,No of stores trained,68b1423ba0346d613c9e3e65,self,text,performance,true,68a8b010fc5fa72db9a10982,2025-09-01T10:48:16.902Z,2025-09-01T10:48:16.902Z,0
68b57a0068a4faadd60f4e10,No of staff trained,68b1423ba0346d613c9e3e65,self,text,performance,true,68a8b010fc5fa72db9a10982,2025-09-01T10:48:32.620Z,2025-09-01T10:48:32.620Z,0
68b57a6668a4faadd60f4e1c,Sales Growth post training,68b1423ba0346d613c9e3e65,self,text,performance,true,68a8b010fc5fa72db9a10982,2025-09-01T10:50:14.403Z,2025-09-01T10:50:14.403Z,0
68b57b3d68a4faadd60f4e2e,No of stores trained,68b1423ba0346d613c9e3e65,review,rating,performance,true,68a8b010fc5fa72db9a10982,2025-09-01T10:53:49.027Z,2025-09-01T10:53:49.027Z,0
68ba5df96cc8e88b5964612e,Dashboard/Report Development\r\nTimeliness % of dashboards and reports delivered within agreed timelines.,68a8b5dffc5fa72db9a109ae,review,rating,performance,true,68a8b010fc5fa72db9a10982,2025-09-05T03:50:17.455Z,2025-09-05T03:50:17.455Z,0
68ba5ee16cc8e88b59646146,Quiz 100% quiz attempted in the month,68a8b5dffc5fa72db9a109ae,review,rating,quiz,true,68a8b010fc5fa72db9a10982,2025-09-05T03:54:09.849Z,2025-09-05T03:54:09.849Z,0
68ba5f476cc8e88b5964615e,"Customer/Stakeholder Satisfaction Score Feedback rating on delivered features, usability, and overall value.",68a9353d053530ee63a0772c,review,rating,performance,true,68a8b010fc5fa72db9a10982,2025-09-05T03:55:51.989Z,2025-09-05T03:55:51.989Z,0
68ba5ff46cc8e88b59646170,"Behavior Communication skills, helping attitude etc",68a9353d053530ee63a0772c,review,rating,behaviour,true,68a8b010fc5fa72db9a10982,2025-09-05T03:58:44.703Z,2025-09-05T03:58:44.703Z,0
68ba636e6cc8e88b596461b2,First Call Resolution (FCR) Rate % of POS issues resolved in the first interaction without escalation.,68a94246053530ee63a0786a,review,rating,performance,true,68a8b010fc5fa72db9a10982,2025-09-05T04:13:34.810Z,2025-09-05T04:13:34.810Z,0
68ba639b6cc8e88b596461b8,User Satisfaction Score (CSAT) Feedback rating from store staff/users after support interactions.,68a94246053530ee63a0786a,review,rating,performance,true,68a8b010fc5fa72db9a10982,2025-09-05T04:14:19.989Z,2025-09-05T04:14:19.989Z,0
68ba64de6cc8e88b596461ca,Attendance Within company policy of timings and late comings,68a94246053530ee63a0786a,review,rating,attendance,true,68a8b010fc5fa72db9a10982,2025-09-05T04:19:42.729Z,2025-09-05T04:19:42.729Z,0
68ba657d6cc8e88b596461ee,Attendance Within company policy of timings and late comings,68a9422f053530ee63a07863,review,rating,attendance,true,68a8b010fc5fa72db9a10982,2025-09-05T04:22:21.295Z,2025-09-05T04:22:21.295Z,0
68ba6a126cc8e88b5964624e,Quiz 100% quiz attempted in the month,68a94256053530ee63a07871,review,rating,quiz,true,68a8b010fc5fa72db9a10982,2025-09-05T04:41:54.579Z,2025-09-05T04:41:54.579Z,0
68ba6ab86cc8e88b59646260,"Model Accuracy & Performance\r\nPercentage improvement in AI model accuracy, precision, recall, or\r\nother relevant performance metrics.",68a8b5e9fc5fa72db9a109b4,review,rating,performance,true,68a8b010fc5fa72db9a10982,2025-09-05T04:44:40.703Z,2025-09-05T04:44:40.703Z,0
68ba6ade6cc8e88b5964626c,Quiz 100% quiz attempted in the month,68a8b5e9fc5fa72db9a109b4,review,rating,quiz,true,68a8b010fc5fa72db9a10982,2025-09-05T04:45:18.832Z,2025-09-05T04:45:18.832Z,0
68bfa43a620dd55a749b44a0,Rare sales,68b1423ba0346d613c9e3e65,review,rating,performance,true,68a8b010fc5fa72db9a10982,2025-09-09T03:51:22.649Z,2025-09-09T03:51:22.649Z,0
68bfa4bb620dd55a749b44b8,Google review ( based on no of bills / footfall generated for region),68b1423ba0346d613c9e3e65,review,rating,performance,true,68a8b010fc5fa72db9a10982,2025-09-09T03:53:31.458Z,2025-09-09T03:53:31.458Z,0
68bfa594620dd55a749b44dc,Post training feedback Rate,68b1423ba0346d613c9e3e65,self,text,performance,true,68a8b010fc5fa72db9a10982,2025-09-09T03:57:08.120Z,2025-09-09T03:57:08.120Z,0
68bfa6ad620dd55a749b44ee,Google review ( based on no of bills / footfall generated for region),68b1423ba0346d613c9e3e65,self,text,performance,true,68a8b010fc5fa72db9a10982,2025-09-09T04:01:49.676Z,2025-09-09T04:01:49.676Z,0
68bfa6bc620dd55a749b44f4,NPS scrore ( Mystery audit ),68b1423ba0346d613c9e3e65,self,text,performance,true,68a8b010fc5fa72db9a10982,2025-09-09T04:02:04.727Z,2025-09-09T04:02:04.727Z,0
68bfa789620dd55a749b44fa,Quiz participation,68b1423ba0346d613c9e3e65,self,text,quiz,true,68a8b010fc5fa72db9a10982,2025-09-09T04:05:29.131Z,2025-09-09T04:05:29.131Z,0
68bfadd1620dd55a749b4522,Target Achievement Region - Primary,68b14228a0346d613c9e3e5e,review,rating,performance,true,68a8b010fc5fa72db9a10982,2025-09-09T04:32:17.418Z,2025-09-09T04:32:17.418Z,0
68bfaf43620dd55a749b4550,Low performing BA's review,68b14228a0346d613c9e3e5e,review,rating,performance,true,68a8b010fc5fa72db9a10982,2025-09-09T04:38:27.391Z,2025-09-09T04:38:27.391Z,0
68bfb1bb620dd55a749b4562,No of staff trained,68b14228a0346d613c9e3e5e,self,text,performance,true,68a8b010fc5fa72db9a10982,2025-09-09T04:48:59.158Z,2025-09-09T04:48:59.158Z,0
68bfb1d9620dd55a749b456e,Sales Growth post training,68b14228a0346d613c9e3e5e,self,text,performance,true,68a8b010fc5fa72db9a10982,2025-09-09T04:49:29.024Z,2025-09-09T04:49:29.024Z,0
68bfb32e620dd55a749b4592,Quiz Participation,68b14228a0346d613c9e3e5e,self,text,quiz,true,68a8b010fc5fa72db9a10982,2025-09-09T04:55:10.635Z,2025-09-09T04:55:10.635Z,0
68bfb445620dd55a749b45a4,LMS - No of Hrs ( once goes live ),68b14228a0346d613c9e3e5e,self,text,performance,true,68a8b010fc5fa72db9a10982,2025-09-09T04:59:49.924Z,2025-09-09T04:59:49.924Z,0
